185.25, -62.17459, 1.04903, -91.0131,347.1008, 328.8311, 359.489,Door_FR_2,-0.7071068, 0, 0
185.5, -62.17459, 1.04903, -91.0131,347.0984, 328.8289, 359.4858,Door_FR_2,-0.7071068, 0, 0
185.75, -62.17459, 1.04903, -91.0131,347.0977, 328.8303, 359.4833,Door_FR_2,-0.7071068, 0, 0
186, -62.17459, 1.04903, -91.0131,347.1004, 328.8298, 359.4854,Door_FR_2,-0.7071068, 0, 0
186.25, -62.17459, 1.049031, -91.0131,347.0984, 328.8312, 359.4865,Door_FR_2,-0.7071068, 0, 0
186.5, -62.17459, 1.04903, -91.0131,347.1006, 328.8339, 359.4899,Door_FR_2,-0.7071068, 0, 0
186.75, -62.17459, 1.049031, -91.0131,347.1022, 328.8372, 359.4911,Door_FR_2,-0.7071068, 0, 0
187, -62.17459, 1.049031, -91.0131,347.1018, 328.8377, 359.4898,Door_FR_2,-0.7071068, 0, 0
187.25, -62.17459, 1.049031, -91.0131,347.0982, 328.8392, 359.4907,Door_FR_2,-0.7071068, 0, 0
187.5, -62.17459, 1.049031, -91.0131,347.0933, 328.841, 359.487,Door_FR_2,-0.7071068, 0, 0
187.75, -62.17459, 1.049031, -91.0131,347.0934, 328.8409, 359.4895,Door_FR_2,-0.7071068, 0, 0
188, -62.17459, 1.049031, -91.0131,347.0961, 328.8481, 359.4839,Door_FR_2,-0.7071068, 0, 0
188.25, -62.17459, 1.049031, -91.0131,347.0971, 328.847, 359.4798,Door_FR_2,-0.7071068, 0, 0
188.5, -62.17459, 1.049031, -91.0131,347.1, 328.8512, 359.4764,Door_FR_2,-0.7071068, 0, 0
188.75, -62.17459, 1.049031, -91.0131,347.1003, 328.8549, 359.4719,Door_FR_2,-0.7071068, 0, 0
189, -62.17459, 1.049031, -91.0131,347.0992, 328.8585, 359.4693,Door_FR_2,-0.7071068, 0, 0
189.25, -62.17459, 1.049031, -91.0131,347.0984, 328.8612, 359.4659,Door_FR_2,-0.7071068, 0, 0
189.5, -62.17459, 1.04903, -91.0131,347.1001, 328.8635, 359.4634,Door_FR_2,-0.7071068, 0, 0
189.75, -62.17459, 1.049031, -91.0131,347.1024, 328.8654, 359.4651,Door_FR_2,-0.7071068, 0, 0
190, -62.17459, 1.049031, -91.0131,347.0993, 328.8657, 359.4656,Door_FR_2,-0.7071068, 0, 0
190.25, -62.17459, 1.049031, -91.0131,347.0963, 328.8709, 359.4646,Door_FR_2,-0.7071068, 0, 0
190.5, -62.17459, 1.049031, -91.0131,347.1004, 328.8723, 359.463,Door_FR_2,-0.7071068, 0, 0
190.75, -62.17459, 1.049031, -91.0131,347.0977, 328.8727, 359.4657,Door_FR_2,-0.7071068, 0, 0
191, -62.17459, 1.049031, -91.0131,347.0989, 328.8734, 359.465,Door_FR_2,-0.7071068, 0, 0
191.25, -62.17459, 1.049031, -91.0131,347.0988, 328.8726, 359.4635,Door_FR_2,-0.7071068, 0, 0
191.5, -62.17459, 1.049031, -91.0131,347.1, 328.8663, 359.4643,Door_FR_2,-0.7071068, 0, 0
191.75, -62.17459, 1.049031, -91.0131,347.0967, 328.8681, 359.4616,Door_FR_2,-0.7071068, 0, 0
192, -62.17459, 1.049031, -91.0131,347.0893, 328.8715, 359.4603,Door_FR_2,-0.7071068, 0, 0
192.25, -62.17459, 1.049031, -91.0131,347.0879, 328.8748, 359.4613,Door_FR_2,-0.7071068, 0, 0
192.5, -62.17459, 1.049031, -91.0131,347.0898, 328.8756, 359.4631,Door_FR_2,-0.7071068, 0, 0
192.75, -62.17459, 1.049031, -91.0131,347.0902, 328.876, 359.4651,Door_FR_2,-0.7071068, 0, 0
193, -62.17459, 1.049031, -91.0131,347.0911, 328.8726, 359.4692,Door_FR_2,-0.7071068, 0, 0
193.25, -62.17459, 1.049031, -91.0131,347.0923, 328.8705, 359.4698,Door_FR_2,-0.7071068, 0, 0
193.5, -62.17459, 1.049031, -91.0131,347.0951, 328.8687, 359.4716,Door_FR_2,-0.7071068, 0, 0
193.75, -62.17459, 1.049031, -91.0131,347.094, 328.8681, 359.4684,Door_FR_2,-0.7071068, 0, 0
194, -62.17459, 1.04903, -91.0131,347.0927, 328.8697, 359.4731,Door_FR_2,-0.7071068, 0, 0
194.25, -62.17459, 1.04903, -91.0131,347.0873, 328.8675, 359.4741,Door_FR_2,-0.7071068, 0, 0
194.5, -62.17459, 1.04903, -91.0131,347.0891, 328.8679, 359.4777,Door_FR_2,-0.7071068, 0, 0
194.75, -62.17459, 1.04903, -91.0131,347.0904, 328.8661, 359.4772,Door_FR_2,-0.7071068, 0, 0
195, -62.17459, 1.04903, -91.0131,347.0958, 328.8665, 359.4796,Door_FR_2,-0.7071068, 0, 0
195.25, -62.17459, 1.04903, -91.0131,347.0988, 328.8673, 359.4793,Door_FR_2,-0.7071068, 0, 0
195.5, -62.17459, 1.04903, -91.0131,347.1008, 328.8674, 359.4801,Door_FR_2,-0.7071068, 0, 0
195.75, -62.17459, 1.049031, -91.0131,347.1042, 328.8661, 359.4778,Door_FR_2,-0.7071068, 0, 0
196, -62.17459, 1.04903, -91.0131,347.1022, 328.8675, 359.4758,Door_FR_2,-0.7071068, 0, 0
196.25, -62.17459, 1.04903, -91.0131,347.1022, 328.8684, 359.4765,Door_FR_2,-0.7071068, 0, 0
196.5, -62.17459, 1.04903, -91.0131,347.1053, 328.8674, 359.4806,Door_FR_2,-0.7071068, 0, 0
196.75, -62.17459, 1.049031, -91.0131,347.1082, 328.8679, 359.4796,Door_FR_2,-0.7071068, 0, 0
197, -62.17459, 1.049031, -91.0131,347.1064, 328.8655, 359.4793,Door_FR_2,-0.7071068, 0, 0
197.25, -62.17459, 1.049031, -91.0131,347.1038, 328.8655, 359.4862,Door_FR_2,-0.7071068, 0, 0
197.5, -62.17459, 1.049031, -91.0131,347.1035, 328.8654, 359.4863,Door_FR_2,-0.7071068, 0, 0
197.75, -62.17459, 1.049031, -91.0131,347.1079, 328.8637, 359.487,Door_FR_2,-0.7071068, 0, 0
198, -62.17459, 1.049031, -91.0131,347.1058, 328.8641, 359.4848,Door_FR_2,-0.7071068, 0, 0
198.25, -62.17459, 1.049031, -91.0131,347.1072, 328.8641, 359.4831,Door_FR_2,-0.7071068, 0, 0
198.5, -62.17459, 1.049031, -91.0131,347.1027, 328.8641, 359.4854,Door_FR_2,-0.7071068, 0, 0
198.75, -62.17459, 1.049031, -91.0131,347.1022, 328.8643, 359.4865,Door_FR_2,-0.7071068, 0, 0
199, -62.17459, 1.049031, -91.0131,347.1029, 328.8632, 359.4869,Door_FR_2,-0.7071068, 0, 0
199.25, -62.17459, 1.04903, -91.0131,347.1051, 328.8614, 359.4852,Door_FR_2,-0.7071068, 0, 0
199.5, -62.17459, 1.04903, -91.0131,347.1054, 328.8617, 359.4908,Door_FR_2,-0.7071068, 0, 0
199.75, -62.17459, 1.04903, -91.0131,347.1059, 328.8599, 359.4948,Door_FR_2,-0.7071068, 0, 0
200, -62.17459, 1.04903, -91.0131,347.1086, 328.859, 359.4954,Door_FR_2,-0.7071068, 0, 0
200.25, -62.17459, 1.049031, -91.0131,347.1134, 328.8584, 359.495,Door_FR_2,-0.7071068, 0, 0
200.5, -62.17459, 1.049031, -91.0131,347.1123, 328.8599, 359.499,Door_FR_2,-0.7071068, 0, 0
200.75, -62.17459, 1.049031, -91.0131,347.1081, 328.8587, 359.4949,Door_FR_2,-0.7071068, 0, 0
201, -62.17459, 1.049031, -91.0131,347.1044, 328.8572, 359.4921,Door_FR_2,-0.7071068, 0, 0
201.25, -62.17459, 1.049031, -91.0131,347.1007, 328.8558, 359.4906,Door_FR_2,-0.7071068, 0, 0
201.5, -62.17459, 1.049031, -91.0131,347.0995, 328.8524, 359.4906,Door_FR_2,-0.7071068, 0, 0
201.75, -62.17459, 1.049031, -91.0131,347.0966, 328.8502, 359.4896,Door_FR_2,-0.7071068, 0, 0
202, -62.17459, 1.049031, -91.0131,347.098, 328.8495, 359.4916,Door_FR_2,-0.7071068, 0, 0
202.25, -62.17459, 1.04903, -91.0131,347.1013, 328.8472, 359.4926,Door_FR_2,-0.7071068, 0, 0
202.5, -62.17459, 1.04903, -91.0131,347.0981, 328.8464, 359.4928,Door_FR_2,-0.7071068, 0, 0
202.75, -62.17459, 1.04903, -91.0131,347.0972, 328.8465, 359.4915,Door_FR_2,-0.7071068, 0, 0
203, -62.17459, 1.04903, -91.0131,347.0941, 328.8477, 359.4922,Door_FR_2,-0.7071068, 0, 0
203.25, -62.17459, 1.049031, -91.0131,347.0956, 328.8481, 359.4969,Door_FR_2,-0.7071068, 0, 0
203.5, -62.17459, 1.049031, -91.0131,347.0934, 328.8449, 359.4955,Door_FR_2,-0.7071068, 0, 0
203.75, -62.17459, 1.049031, -91.0131,347.0917, 328.8439, 359.4948,Door_FR_2,-0.7071068, 0, 0
204, -62.17459, 1.049031, -91.0131,347.0944, 328.8427, 359.4979,Door_FR_2,-0.7071068, 0, 0
204.25, -62.17459, 1.049031, -91.0131,347.0924, 328.8432, 359.5011,Door_FR_2,-0.7071068, 0, 0
204.5, -62.17459, 1.049031, -91.0131,347.0941, 328.8402, 359.4989,Door_FR_2,-0.7071068, 0, 0
204.75, -62.17459, 1.049031, -91.0131,347.0909, 328.8366, 359.5025,Door_FR_2,-0.7071068, 0, 0
205, -62.17459, 1.049031, -91.0131,347.0917, 328.8394, 359.4998,Door_FR_2,-0.7071068, 0, 0
205.25, -62.17459, 1.049031, -91.0131,347.094, 328.84, 359.4987,Door_FR_2,-0.7071068, 0, 0
205.5, -62.17459, 1.049031, -91.0131,347.0948, 328.843, 359.4932,Door_FR_2,-0.7071068, 0, 0
205.75, -62.17459, 1.049031, -91.0131,347.0995, 328.8428, 359.4926,Door_FR_2,-0.7071068, 0, 0
206, -62.17459, 1.049031, -91.0131,347.1021, 328.8405, 359.4858,Door_FR_2,-0.7071068, 0, 0
206.25, -62.17459, 1.049031, -91.0131,347.1018, 328.8416, 359.4847,Door_FR_2,-0.7071068, 0, 0
206.5, -62.17459, 1.049031, -91.0131,347.0973, 328.8427, 359.4838,Door_FR_2,-0.7071068, 0, 0
206.75, -62.17459, 1.04903, -91.0131,347.0959, 328.8433, 359.4841,Door_FR_2,-0.7071068, 0, 0
207, -62.17459, 1.04903, -91.0131,347.0968, 328.8427, 359.4837,Door_FR_2,-0.7071068, 0, 0
207.25, -62.17459, 1.049031, -91.0131,347.0946, 328.8421, 359.4862,Door_FR_2,-0.7071068, 0, 0
207.5, -62.17459, 1.049031, -91.0131,347.0933, 328.8419, 359.483,Door_FR_2,-0.7071068, 0, 0
207.75, -62.17459, 1.049031, -91.0131,347.0942, 328.8386, 359.4819,Door_FR_2,-0.7071068, 0, 0
208, -62.17459, 1.049031, -91.0131,347.0954, 328.8399, 359.4799,Door_FR_2,-0.7071068, 0, 0
208.25, -62.17459, 1.049031, -91.0131,347.0958, 328.8412, 359.4794,Door_FR_2,-0.7071068, 0, 0
208.5, -62.17459, 1.049031, -91.0131,347.091, 328.8391, 359.4795,Door_FR_2,-0.7071068, 0, 0
208.75, -62.17459, 1.049031, -91.0131,347.0881, 328.8378, 359.4771,Door_FR_2,-0.7071068, 0, 0
209, -62.17459, 1.049031, -91.0131,347.0856, 328.8357, 359.4788,Door_FR_2,-0.7071068, 0, 0
209.25, -62.17459, 1.04903, -91.0131,347.0844, 328.8354, 359.4818,Door_FR_2,-0.7071068, 0, 0
209.5, -62.17459, 1.04903, -91.0131,347.0844, 328.8332, 359.4838,Door_FR_2,-0.7071068, 0, 0
209.75, -62.17459, 1.04903, -91.0131,347.0857, 328.8332, 359.4839,Door_FR_2,-0.7071068, 0, 0
210, -62.17459, 1.04903, -91.0131,347.0881, 328.8341, 359.4834,Door_FR_2,-0.7071068, 0, 0
210.25, -62.17459, 1.049031, -91.0131,347.0891, 328.835, 359.4797,Door_FR_2,-0.7071068, 0, 0
210.5, -62.17459, 1.049031, -91.0131,347.0912, 328.8341, 359.4764,Door_FR_2,-0.7071068, 0, 0
210.75, -62.17459, 1.049031, -91.0131,347.087, 328.8331, 359.4734,Door_FR_2,-0.7071068, 0, 0
211, -62.17459, 1.049031, -91.0131,347.0888, 328.8298, 359.4706,Door_FR_2,-0.7071068, 0, 0
211.25, -62.17459, 1.049031, -91.0131,347.0927, 328.8314, 359.4695,Door_FR_2,-0.7071068, 0, 0
211.5, -62.17459, 1.049031, -91.0131,347.0896, 328.832, 359.4705,Door_FR_2,-0.7071068, 0, 0
211.75, -62.17459, 1.049031, -91.0131,347.0902, 328.8346, 359.474,Door_FR_2,-0.7071068, 0, 0
212, -62.17459, 1.049031, -91.0131,347.092, 328.8354, 359.4747,Door_FR_2,-0.7071068, 0, 0
212.25, -62.17459, 1.049031, -91.0131,347.0931, 328.8343, 359.4749,Door_FR_2,-0.7071068, 0, 0
212.5, -62.17459, 1.049031, -91.0131,347.0941, 328.8326, 359.4768,Door_FR_2,-0.7071068, 0, 0
212.75, -62.17459, 1.049031, -91.0131,347.0968, 328.8306, 359.4814,Door_FR_2,-0.7071068, 0, 0
213, -62.17459, 1.049031, -91.0131,347.0989, 328.8328, 359.4787,Door_FR_2,-0.7071068, 0, 0
213.25, -62.17459, 1.049031, -91.0131,347.0973, 328.8289, 359.4792,Door_FR_2,-0.7071068, 0, 0
213.5, -62.17459, 1.049031, -91.0131,347.0999, 328.8262, 359.4769,Door_FR_2,-0.7071068, 0, 0
213.75, -62.17459, 1.04903, -91.0131,347.0942, 328.8224, 359.4811,Door_FR_2,-0.7071068, 0, 0
214, -62.17459, 1.04903, -91.0131,347.095, 328.8228, 359.4835,Door_FR_2,-0.7071068, 0, 0
214.25, -62.17459, 1.04903, -91.0131,347.0922, 328.8224, 359.4837,Door_FR_2,-0.7071068, 0, 0
214.5, -62.17459, 1.04903, -91.0131,347.0883, 328.8231, 359.4878,Door_FR_2,-0.7071068, 0, 0
214.75, -62.17459, 1.049031, -91.0131,347.0873, 328.8207, 359.4865,Door_FR_2,-0.7071068, 0, 0
215, -62.17459, 1.049031, -91.0131,347.0839, 328.8217, 359.4877,Door_FR_2,-0.7071068, 0, 0
215.25, -62.17459, 1.049031, -91.0131,347.0857, 328.8216, 359.4869,Door_FR_2,-0.7071068, 0, 0
215.5, -62.17459, 1.049031, -91.0131,347.0809, 328.8231, 359.486,Door_FR_2,-0.7071068, 0, 0
215.75, -62.17459, 1.049031, -91.0131,347.081, 328.8217, 359.4882,Door_FR_2,-0.7071068, 0, 0
216, -62.17459, 1.049031, -91.0131,347.0802, 328.8177, 359.4901,Door_FR_2,-0.7071068, 0, 0
216.25, -62.17459, 1.04903, -91.0131,347.0812, 328.8178, 359.4948,Door_FR_2,-0.7071068, 0, 0
216.5, -62.17459, 1.04903, -91.0131,347.0831, 328.8156, 359.4972,Door_FR_2,-0.7071068, 0, 0
216.75, -62.17459, 1.04903, -91.0131,347.0806, 328.8141, 359.499,Door_FR_2,-0.7071068, 0, 0
217, -62.17459, 1.04903, -91.0131,347.0829, 328.813, 359.498,Door_FR_2,-0.7071068, 0, 0
217.25, -62.17459, 1.049031, -91.0131,347.0818, 328.8167, 359.4952,Door_FR_2,-0.7071068, 0, 0
217.5, -62.17459, 1.049031, -91.0131,347.0826, 328.8164, 359.4945,Door_FR_2,-0.7071068, 0, 0
217.75, -62.17459, 1.049031, -91.0131,347.0841, 328.8173, 359.4927,Door_FR_2,-0.7071068, 0, 0
218, -62.17459, 1.049031, -91.0131,347.0859, 328.817, 359.4913,Door_FR_2,-0.7071068, 0, 0
218.25, -62.17459, 1.049031, -91.0131,347.0838, 328.8126, 359.488,Door_FR_2,-0.7071068, 0, 0
218.5, -62.17459, 1.049031, -91.0131,347.0818, 328.8116, 359.4919,Door_FR_2,-0.7071068, 0, 0
218.75, -62.17459, 1.049031, -91.0131,347.0826, 328.8107, 359.4897,Door_FR_2,-0.7071068, 0, 0
219, -62.17459, 1.049031, -91.0131,347.0846, 328.8129, 359.4895,Door_FR_2,-0.7071068, 0, 0
219.25, -62.17459, 1.049031, -91.0131,347.0841, 328.8184, 359.4864,Door_FR_2,-0.7071068, 0, 0
219.5, -62.17459, 1.049031, -91.0131,347.0852, 328.8197, 359.4846,Door_FR_2,-0.7071068, 0, 0
219.75, -62.17459, 1.049031, -91.0131,347.0849, 328.8175, 359.4872,Door_FR_2,-0.7071068, 0, 0
220, -62.17459, 1.04903, -91.0131,347.0834, 328.818, 359.4878,Door_FR_2,-0.7071068, 0, 0
220.25, -62.17459, 1.04903, -91.0131,347.0808, 328.8207, 359.4903,Door_FR_2,-0.7071068, 0, 0
220.5, -62.17459, 1.049031, -91.0131,347.0863, 328.8194, 359.4925,Door_FR_2,-0.7071068, 0, 0
220.75, -62.17459, 1.049031, -91.0131,347.0857, 328.8202, 359.4953,Door_FR_2,-0.7071068, 0, 0
221, -62.17459, 1.049031, -91.0131,347.0867, 328.8217, 359.4901,Door_FR_2,-0.7071068, 0, 0
221.25, -62.17459, 1.049031, -91.0131,347.0907, 328.8184, 359.4881,Door_FR_2,-0.7071068, 0, 0
221.5, -62.17459, 1.049031, -91.0131,347.0897, 328.8258, 359.4887,Door_FR_2,-0.7071068, 0, 0
221.75, -62.17459, 1.049031, -91.0131,347.0879, 328.8286, 359.4874,Door_FR_2,-0.7071068, 0, 0
222, -62.17459, 1.049031, -91.0131,347.0858, 328.8269, 359.4891,Door_FR_2,-0.7071068, 0, 0
222.25, -62.17459, 1.049031, -91.0131,347.0864, 328.8261, 359.4908,Door_FR_2,-0.7071068, 0, 0
222.5, -62.17459, 1.049031, -91.0131,347.0869, 328.8268, 359.4891,Door_FR_2,-0.7071068, 0, 0
222.75, -62.17459, 1.049031, -91.0131,347.0908, 328.8293, 359.4878,Door_FR_2,-0.7071068, 0, 0
223, -62.17459, 1.04903, -91.0131,347.094, 328.8285, 359.4881,Door_FR_2,-0.7071068, 0, 0
223.25, -62.17459, 1.049031, -91.0131,347.0941, 328.8286, 359.4883,Door_FR_2,-0.7071068, 0, 0
223.5, -62.17459, 1.049031, -91.0131,347.0939, 328.8306, 359.4874,Door_FR_2,-0.7071068, 0, 0
223.75, -62.17459, 1.049031, -91.0131,347.0893, 328.8335, 359.4868,Door_FR_2,-0.7071068, 0, 0
224, -62.17459, 1.049031, -91.0131,347.0858, 328.8352, 359.4837,Door_FR_2,-0.7071068, 0, 0
224.25, -62.17459, 1.04903, -91.0131,347.0876, 328.8362, 359.4813,Door_FR_2,-0.7071068, 0, 0
224.5, -62.17459, 1.04903, -91.0131,347.0866, 328.8381, 359.4792,Door_FR_2,-0.7071068, 0, 0
224.75, -62.17459, 1.049031, -91.0131,347.0889, 328.8354, 359.4813,Door_FR_2,-0.7071068, 0, 0
225, -62.17459, 1.049031, -91.0131,347.0904, 328.8367, 359.4778,Door_FR_2,-0.7071068, 0, 0
225.25, -62.17459, 1.049031, -91.0131,347.093, 328.8365, 359.4745,Door_FR_2,-0.7071068, 0, 0
225.5, -62.17459, 1.049031, -91.0131,347.0946, 328.835, 359.4773,Door_FR_2,-0.7071068, 0, 0
225.75, -62.17459, 1.049031, -91.0131,347.0983, 328.8336, 359.4772,Door_FR_2,-0.7071068, 0, 0
226, -62.17459, 1.049031, -91.0131,347.0987, 328.8315, 359.4761,Door_FR_2,-0.7071068, 0, 0
226.25, -62.17459, 1.04903, -91.0131,347.0997, 328.8293, 359.4766,Door_FR_2,-0.7071068, 0, 0
226.5, -62.17459, 1.04903, -91.0131,347.1019, 328.8312, 359.4771,Door_FR_2,-0.7071068, 0, 0
226.75, -62.17459, 1.04903, -91.0131,347.101, 328.8323, 359.4767,Door_FR_2,-0.7071068, 0, 0
227, -62.17459, 1.049031, -91.0131,347.1017, 328.8274, 359.4767,Door_FR_2,-0.7071068, 0, 0
227.25, -62.17459, 1.049031, -91.0131,347.104, 328.8266, 359.4801,Door_FR_2,-0.7071068, 0, 0
227.5, -62.17459, 1.049031, -91.0131,347.1053, 328.8275, 359.4802,Door_FR_2,-0.7071068, 0, 0
227.75, -62.17459, 1.049031, -91.0131,347.1074, 328.8289, 359.4818,Door_FR_2,-0.7071068, 0, 0
228, -62.17459, 1.049031, -91.0131,347.1095, 328.8299, 359.4816,Door_FR_2,-0.7071068, 0, 0
228.25, -62.17459, 1.04903, -91.0131,347.1065, 328.828, 359.484,Door_FR_2,-0.7071068, 0, 0
228.5, -62.17459, 1.049031, -91.0131,347.1114, 328.8258, 359.481,Door_FR_2,-0.7071068, 0, 0
228.75, -62.17459, 1.049031, -91.0131,347.11, 328.8243, 359.4788,Door_FR_2,-0.7071068, 0, 0
229, -62.17459, 1.049031, -91.0131,347.1095, 328.8249, 359.4804,Door_FR_2,-0.7071068, 0, 0
229.25, -62.17459, 1.049031, -91.0131,347.1125, 328.8288, 359.4779,Door_FR_2,-0.7071068, 0, 0
229.5, -62.17459, 1.049031, -91.0131,347.1084, 328.827, 359.4826,Door_FR_2,-0.7071068, 0, 0
229.75, -62.17459, 1.049031, -91.0131,347.1082, 328.8326, 359.4818,Door_FR_2,-0.7071068, 0, 0
230, -62.17459, 1.049031, -91.0131,347.1062, 328.8315, 359.4814,Door_FR_2,-0.7071068, 0, 0
230.25, -62.17459, 1.049031, -91.0131,347.1087, 328.8303, 359.4852,Door_FR_2,-0.7071068, 0, 0
230.5, -62.17459, 1.049031, -91.0131,347.107, 328.8302, 359.4881,Door_FR_2,-0.7071068, 0, 0
230.75, -62.17459, 1.049031, -91.0131,347.1049, 328.8326, 359.491,Door_FR_2,-0.7071068, 0, 0
231, -62.17459, 1.04903, -91.0131,347.1064, 328.8349, 359.4915,Door_FR_2,-0.7071068, 0, 0
231.25, -62.17459, 1.049031, -91.0131,347.1034, 328.8345, 359.4918,Door_FR_2,-0.7071068, 0, 0
231.5, -62.17459, 1.049031, -91.0131,347.1079, 328.8388, 359.4892,Door_FR_2,-0.7071068, 0, 0
231.75, -62.17459, 1.049031, -91.0131,347.1057, 328.8464, 359.4848,Door_FR_2,-0.7071068, 0, 0
232, -62.17459, 1.049031, -91.0131,347.1043, 328.8488, 359.4856,Door_FR_2,-0.7071068, 0, 0
232.25, -62.17459, 1.049031, -91.0131,347.1014, 328.8503, 359.4844,Door_FR_2,-0.7071068, 0, 0
232.5, -62.17459, 1.049031, -91.0131,347.0976, 328.8518, 359.4843,Door_FR_2,-0.7071068, 0, 0
232.75, -62.17459, 1.04903, -91.0131,347.0963, 328.8554, 359.4792,Door_FR_2,-0.7071068, 0, 0
233, -62.17459, 1.049031, -91.0131,347.0913, 328.861, 359.4775,Door_FR_2,-0.7071068, 0, 0
233.25, -62.17459, 1.049031, -91.0131,347.0941, 328.8611, 359.478,Door_FR_2,-0.7071068, 0, 0
233.5, -62.17459, 1.04903, -91.0131,347.0901, 328.8626, 359.4754,Door_FR_2,-0.7071068, 0, 0
233.75, -62.17459, 1.04903, -91.0131,347.0891, 328.8632, 359.4735,Door_FR_2,-0.7071068, 0, 0
234, -62.17459, 1.04903, -91.0131,347.0874, 328.8593, 359.4765,Door_FR_2,-0.7071068, 0, 0
234.25, -62.17459, 1.04903, -91.0131,347.0873, 328.8613, 359.4796,Door_FR_2,-0.7071068, 0, 0
234.5, -62.17459, 1.049031, -91.0131,347.088, 328.8591, 359.4786,Door_FR_2,-0.7071068, 0, 0
234.75, -62.17459, 1.04903, -91.0131,347.0894, 328.8584, 359.4799,Door_FR_2,-0.7071068, 0, 0
235, -62.17459, 1.049031, -91.0131,347.0916, 328.8605, 359.4788,Door_FR_2,-0.7071068, 0, 0
235.25, -62.17459, 1.049031, -91.0131,347.0893, 328.8584, 359.4758,Door_FR_2,-0.7071068, 0, 0
235.5, -62.17459, 1.049031, -91.0131,347.0943, 328.8522, 359.4819,Door_FR_2,-0.7071068, 0, 0
235.75, -62.17459, 1.049031, -91.0131,347.0946, 328.8474, 359.4829,Door_FR_2,-0.7071068, 0, 0
236, -62.17459, 1.04903, -91.0131,347.096, 328.8455, 359.4828,Door_FR_2,-0.7071068, 0, 0
236.25, -62.17459, 1.049031, -91.0131,347.097, 328.8447, 359.4818,Door_FR_2,-0.7071068, 0, 0
236.5, -62.17459, 1.049031, -91.0131,347.0977, 328.844, 359.4844,Door_FR_2,-0.7071068, 0, 0
236.75, -62.17459, 1.049031, -91.0131,347.0975, 328.8427, 359.4895,Door_FR_2,-0.7071068, 0, 0
237, -62.17459, 1.049031, -91.0131,347.0982, 328.8391, 359.486,Door_FR_2,-0.7071068, 0, 0
237.25, -62.17459, 1.049031, -91.0131,347.0963, 328.8402, 359.489,Door_FR_2,-0.7071068, 0, 0
237.5, -62.17459, 1.049031, -91.0131,347.0977, 328.8365, 359.486,Door_FR_2,-0.7071068, 0, 0
237.75, -62.17459, 1.04903, -91.0131,347.0999, 328.8343, 359.4874,Door_FR_2,-0.7071068, 0, 0
238, -62.17459, 1.049031, -91.0131,347.0974, 328.8355, 359.4885,Door_FR_2,-0.7071068, 0, 0
238.25, -62.17459, 1.049031, -91.0131,347.1014, 328.8297, 359.4892,Door_FR_2,-0.7071068, 0, 0
238.5, -62.17459, 1.049031, -91.0131,347.0897, 328.8304, 359.4858,Door_FR_2,-0.7071068, 0, 0
238.75, -62.17459, 1.049031, -91.0131,347.0901, 328.8314, 359.4825,Door_FR_2,-0.7071068, 0, 0
239, -62.17459, 1.04903, -91.0131,347.0887, 328.8314, 359.4845,Door_FR_2,-0.7071068, 0, 0
239.25, -62.17459, 1.04903, -91.0131,347.0792, 328.8288, 359.4865,Door_FR_2,-0.7071068, 0, 0
239.5, -62.17459, 1.04903, -91.0131,347.0949, 328.8298, 359.4822,Door_FR_2,-0.7071068, 0, 0
239.75, -62.17459, 1.04903, -91.0131,347.0924, 328.8384, 359.4799,Door_FR_2,-0.7071068, 0, 0
240, -62.17459, 1.04903, -91.0131,347.0939, 328.846, 359.4924,Door_FR_2,-0.7071068, 0, 0
240.25, -62.17459, 1.04903, -91.0131,347.1108, 328.8341, 359.5094,Door_FR_2,-0.7071068, 0, 0
240.5, -62.17459, 1.04903, -91.0131,347.119, 328.8294, 359.5185,Door_FR_2,-0.7071068, 0, 0
240.75, -62.17459, 1.04903, -91.0131,347.1182, 328.829, 359.524,Door_FR_2,-0.7071068, 0, 0
241, -62.17459, 1.04903, -91.0131,347.119, 328.8284, 359.5256,Door_FR_2,-0.7071068, 0, 0
241.25, -62.17459, 1.04903, -91.0131,347.1131, 328.8275, 359.5136,Door_FR_2,-0.7071068, 0, 0
241.5, -62.17459, 1.04903, -91.0131,347.1144, 328.8209, 359.5213,Door_FR_2,-0.7071068, 0, 0
241.75, -62.17459, 1.04903, -91.0131,347.1158, 328.827, 359.5208,Door_FR_2,-0.7071068, 0, 0
242, -62.17459, 1.04903, -91.0131,347.1208, 328.8301, 359.5156,Door_FR_2,-0.7071068, 0, 0
242.25, -62.17459, 1.04903, -91.0131,347.1087, 328.8335, 359.516,Door_FR_2,-0.7071068, 0, 0
242.5, -62.17459, 1.04903, -91.0131,347.1024, 328.8355, 359.5038,Door_FR_2,-0.7071068, 0, 0
242.75, -62.17459, 1.04903, -91.0131,347.1035, 328.8335, 359.5076,Door_FR_2,-0.7071068, 0, 0
243, -62.17459, 1.04903, -91.0131,347.097, 328.8324, 359.5035,Door_FR_2,-0.7071068, 0, 0
243.25, -62.17459, 1.04903, -91.0131,347.0969, 328.8319, 359.504,Door_FR_2,-0.7071068, 0, 0
243.5, -62.17459, 1.04903, -91.0131,347.0975, 328.8309, 359.5013,Door_FR_2,-0.7071068, 0, 0
243.75, -62.17459, 1.04903, -91.0131,347.0904, 328.8318, 359.4962,Door_FR_2,-0.7071068, 0, 0
244, -62.17459, 1.04903, -91.0131,347.0876, 328.8316, 359.4908,Door_FR_2,-0.7071068, 0, 0
